iter,reward
0,-467.13705612357677
1,-393.33368816328743
2,-393.33368816328743
3,-393.33368816328743
4,-393.33368816328743
5,-393.33368816328743
6,-393.33368816328743
7,-393.33368816328743
8,-393.33368816328743
9,-393.33368816328743
10,-393.33368816328743
11,-393.33368816328743
12,-393.33368816328743
13,-393.33368816328743
14,-393.33368816328743
15,-393.33368816328743
16,-393.33368816328743
17,-393.33368816328743
18,-393.33368816328743
19,-393.33368816328743
20,-393.33368816328743
21,-393.33368816328743
22,-393.33368816328743
23,-393.33368816328743
24,-393.33368816328743
25,-393.33368816328743
26,-393.33368816328743
27,-393.33368816328743
28,-393.33368816328743
29,-393.33368816328743
30,-393.33368816328743
31,-393.33368816328743
32,-393.33368816328743
33,-393.33368816328743
34,-393.33368816328743
35,-393.33368816328743
36,-393.33368816328743
37,-393.33368816328743
38,-393.33368816328743
39,-393.33368816328743
40,-393.33368816328743
41,-393.33368816328743
42,-393.33368816328743
43,-393.33368816328743
44,-393.33368816328743
45,-393.33368816328743
46,-393.33368816328743
47,-393.33368816328743
48,-393.33368816328743
49,-393.33368816328743
50,-393.33368816328743
51,-393.33368816328743
52,-393.33368816328743
53,-393.33368816328743
54,-393.33368816328743
55,-393.33368816328743
56,-393.33368816328743
57,-393.33368816328743
58,-393.33368816328743
59,-393.33368816328743
60,-393.33368816328743
61,-393.33368816328743
62,-393.33368816328743
63,-393.33368816328743
64,-393.33368816328743
65,-393.33368816328743
66,-393.33368816328743
67,-393.33368816328743
68,-393.33368816328743
69,-393.33368816328743
70,-393.33368816328743
71,-393.33368816328743
72,-393.33368816328743
73,-393.33368816328743
74,-393.33368816328743
75,-393.33368816328743
76,-393.33368816328743
77,-393.33368816328743
78,-393.33368816328743
79,-393.33368816328743
80,-393.33368816328743
81,-393.33368816328743
82,-393.33368816328743
83,-393.33368816328743
84,-393.33368816328743
85,-393.33368816328743
86,-393.33368816328743
87,-393.33368816328743
88,-393.33368816328743
89,-393.33368816328743
90,-393.33368816328743
91,-393.33368816328743
92,-393.33368816328743
93,-393.33368816328743
94,-393.33368816328743
95,-393.33368816328743
96,-393.33368816328743
97,-393.33368816328743
98,-393.33368816328743
99,-393.33368816328743
